Country	Cases	Deaths	Population	continent	UrbanPop	LifeExp	Smoking	AlcConsump	BMI_m	BMI_f	SBP_m	SBP_f	cholesterol_m	cholesterol_f	GovtHealthUSD_pp	TotHealthUSD_pp	LandSqkm	DemScore	CPI	WomanInParlia	Income_pp	BasicSaniAcc	CumulativeTesting
Ghana	92562	779	31072945	Africa	0.567	65.5	0.055	3.11	22.8	24.3	130	128	3.88	4.17	39.9	67	228000	8	40	0.131	4710	0.185	1108763
Greece	342908	10315	10423056	Europe	0.794	81	0.518	11	26.3	24.9	129	123	4.99	4.93	1620	2730	129000	10	48	0.217	26900	0.99	8079691
Guatemala	226247	7500	17915567	Americas	0.514	72.6	0.144	7.1	25.3	26.8	127	121	4.22	4.54	68.7	197	107000	8	28	0.194	7850	0.651	1264174
Hungary	776983	27358	9660350	Europe	0.716	76.8	0.398	16.1	27.1	26	136	129	5.13	5.17	654	942	90500	10	45	0.121	31600	0.98	4922704
Iceland	6466	29	341250	Europe	0.939	82.8	0.263	7.38	27.2	26	130	119	5.68	5.58	3000	3720	100000	3.9751552795031055	77	0.381	47800	0.988	350345
India	18762976	208330	1380004385	Asia	0.345	69	0.186	2.69	21	21.3	124	123	4.34	4.48	15.8	54.3	2970000	9	40	0.131	8100	0.595	286392086
Indonesia	1662868	45334	273523621	Asia	0.56	71.5	0.354	0.56	21.9	23	129	126	4.52	4.71	37.7	76.9	1810000	8	37	0.204	13100	0.731	9821421
Iran	2479805	71351	83992953	Asia	0.754	77.3	0.176	1.03	25.3	27.2	128	125	5	5.26	127	317	1630000	-7	30	0.0559	15900	0.884	15693870
Iraq	1058794	15433	40222503	Asia	0.707	76.7	0.142	0.47	26.7	28.4	127	126	4.83	4.89	200	247	434000	3	18	0.264	16200	0.941	9338101
Ireland	248326	4899	4937796	Europe	0.634	81.8	0.263	14.9	27.6	26.6	135	125	5.43	5.32	2930	4240	68900	10	74	0.273	75700	0.912	4494860
Israel	838407	6362	8655541	Asia	0.925	83	0.246	2.52	27.1	27.3	127	121	5.04	5.17	1320	2180	21600	10	62	0.275	34800	1	16137902
Italy	4009208	120544	60461828	Europe	0.707	83.2	0.261	9.72	26.5	24.8	131	124	5.32	5.36	2520	3250	294000	10	50	0.353	36400	0.988	58579752
Jamaica	45414	770	2961161	Americas	0.56	74.7	0.15	5.17	24	27.2	131	125	4.42	4.7	132	247	10800	9	44	0.309	8440	0.873	329778
Japan	588580	10160	126476458	Asia	0.917	84.2	0.294	7.79	23.5	21.9	131	122	5.19	5.19	3360	4070	365000	10	73	0.144	40400	0.999	11219428
Jordan	709817	8801	10203140	Asia	0.912	79.3	0.365	0.65	27.5	29.2	125	121	4.95	5.03	242	357	88800	-3	48	0.138	8560	0.973	6704884
Kazakhstan	372662	3334	18776707	Asia	0.575	72	0.266	11.1	26.3	26.6	134	129	4.87	4.93	234	393	2700000	-6	31	0.245	26600	0.979	10190393
Kenya	158821	2707	53771300	Africa	0.275	65.9	0.147	3.88	21.6	23.1	132	130	4.31	4.37	16.3	36.9	569000	8	28	0.233	3360	0.291	1664435
Korea, South	122007	1828	51269183	Asia	0.814	82.6	0.297	19.1	24	23.3	124	117	4.79	4.85	848	1440	97500	8	54	0.19	38900	1	8765781
Kuwait	272562	1554	4270563	Asia	1	83.1	0.247484375	0.1	29.2	31.2	127	123	5.16	5.19	983	1220	17800	-7	39	0.0635	64200	1	2326703
Latvia	117795	2125	1886202	Europe	0.682	75.2	0.394	13.4	26.5	25.6	137	130	5.14	5.18	439	718	62200	8	58	0.3	29000	0.921	2245899
Liechtenstein	2921	57	38137	Europe	0.144	72.73743315508021	0.247484375	6.707608695652174	24.962433862433862	25.793121693121694	131.24867724867724	126.70370370370371	4.64978835978836	4.768624338624338	729.5684324324325	1030.9251366120218	160	3.9751552795031055	42.7909604519774	0.12	19277.55958549223	1	40695
Lithuania	245896	3916	2722291	Europe	0.679	75	0.33	16.3	26.9	26	137	131	5.14	5.15	574	781	62600	10	59	0.241	34600	0.934	2890569
Luxembourg	67045	794	625976	Europe	0.912	81.7	0.347	12.8	27.4	26.1	131	122	5.55	5.45	6910	8180	2430	3.9751552795031055	82	0.3	95800	0.976	2673129
Madagascar	36696	637	27691019	Africa	0.379	63.5	0.247484375	1.32	21.4	20.7	134	133	4.22	4.3	9.59	15.9	582000	0	24	0.183	1560	0.105	184336
Malawi	34062	1148	19129955	Africa	0.172	63.2	0.15	1.44	22	22.9	136	134	4.23	4.36	15.4	25.6	94300	6	31	0.229	1240	0.262	225576
Malaysia	404925	1492	32365998	Asia	0.766	74.7	0.288	0.87	24.7	25.4	127	124	4.98	5.12	204	368	329000	6	47	0.159	31000	0.996	9404236
Maldives	29370	73	540542	Asia	0.402	81.5	0.282	6.707608695652174	23.2	26.4	128	123	4.63	4.91	231	383	300	3.9751552795031055	33	0.046	15400	0.994	737343
Malta	30276	413	441539	Europe	0.947	81	0.287	4.1	27.7	27.1	132	124	5.3	5.24	1110	1700	320	3.9751552795031055	56	0.134	41300	1	867282
Mauritania	18377	455	4649660	Africa	0.545	70.5	0.131	0.11	22.6	26.3	133	130	4.15	4.27	22.7	42.7	1030000	-2	28	0.203	4170	0.484	254282
Mexico	2340934	216447	127792286	Americas	0.804	75.5	0.247	8.55	27.4	28.7	127	122	4.93	5.15	729.5684324324325	1030.9251366120218	1940000	8	29	0.484	18300	0.912	6238841
Mongolia	35979	110	3278292	Asia	0.685	68.9	0.263	3.41	24.9	25.7	137	130	4.66	4.71	66.2	120	1550000	10	36	0.173	13600	0.585	2697804
Morocco	510886	9020	36910558	Africa	0.63	74	0.15	1.24	25.6	26.2	127	127	4.53	4.69	56.2	148	446000	-4	40	0.184	8220	0.885	5750626
Namibia	48177	638	2540916	Africa	0.51	66.5	0.249	12.1	22.6	25.1	136	133	4.46	4.6	211	361	823000	6	51	0.363	9720	0.345	388574
Nepal	317530	3246	29136808	Asia	0.202	70.9	0.306	2.42	20.8	20.7	125	126	4.15	4.27	9.9	1030.9251366120218	143000	6	31	0.336	3150	0.621	2458565
Netherlands	1515165	17372	17134873	Europe	0.919	81.5	0.343	9.75	26	25.5	131	122	5.35	5.28	4430	5590	33700	10	82	0.351	51800	0.977	8883122
New Zealand	2613	26	4822233	Oceania	0.866	81.6	0.286	9.99	27.8	27.4	127	119	5.19	5.19	2730	3280	263000	10	89	0.408	37000	1	2018845
Nigeria	165055	2063	206139587	Africa	0.512	64.3	0.071	12.7	23	23.7	133	136	3.79	4.12	23.8	62.8	911000	4	27	0.045	5300	0.392	1912628
North Macedonia	152002	4818	2083380	Europe	0.582	76.5	0.247484375	8.94	26.3	25.4	134	130	4.78	4.88	202	317	25200	9	35	0.383	14800	0.991	723111
Norway	112541	754	5421242	Europe	0.826	82.3	0.32	8.35	26.9	25.7	135	126	5.39	5.32	6790	8090	365000	10	85	0.414	68200	0.981	5141374
Pakistan	820823	17811	220892331	Asia	0.369	66.8	0.211	0.05	22.3	23.4	127	127	4.46	4.55	8.38	21.8	771000	6	32	0.2	5080	0.599	11788126
Panama	364218	6227	4314768	Americas	0.681	79.3	0.247484375	7.3	26.3	27.7	130	123	4.72	4.93	463	616	74300	9	37	0.225	25100	0.833	2391210
Paraguay	276865	6302	7132530	Americas	0.619	76.1	0.24	7.91	25.5	25.9	131	124	4.62	4.78	59.3	163	397000	8	29	0.176	12700	0.898	1090523
Peru	1783339	60742	32971846	Americas	0.781	80.3	0.247484375	6.53	24.8	26	126	120	4.67	4.75	145	269	1280000	9	37	0.261	13700	0.743	3459353
Philippines	1028738	17145	109581085	Asia	0.471	69.7	0.26	6.08	22.9	23.5	126	122	4.7	4.93	27.3	77.3	298000	8	34	0.281	9040	0.765	11175687
Poland	2785353	67073	37846605	Europe	0.6	78	0.356	14.4	26.7	25.9	135	130	5.27	5.15	666	917	306000	10	60	0.279	31700	0.988	14321250
Portugal	836033	16974	10196707	Europe	0.658	81.4	0.358	13.9	26.7	26.2	135	127	5.18	5.16	1610	2370	91600	10	63	0.4	30300	0.996	10587979
Qatar	204976	450	2881060	Asia	0.992	80.2	0.247484375	1.29	28.1	28.9	131	126	5.17	5.25	1150	1490	11600	-10	63	0.0976	119000	1	1903912
Romania	1053629	27971	19237682	Europe	0.541	75.2	0.326	16.1	25.4	25.2	133	129	4.89	4.9	334	428	230000	9	48	0.198	27200	0.843	7365132
Russia	4742142	107902	145934460	Europe	0.746	72.1	0.485	16.2	26	27.2	132	129	4.93	5.09	326	525	16400000	4	29	0.161	26700	0.905	129182804
Rwanda	24995	333	12952209	Africa	0.173	68.5	0.247484375	9.99	22.6	22.1	136	135	4.09	4.29	27.8	55.5	24700	-4	55	0.557	2360	0.666	1303996
Saudi Arabia	416307	6946	34813867	Asia	0.841	76.9	0.147	0.34	27.9	29.6	130	127	4.63	4.84	427	680	2150000	-10	49	0.199	48300	1	16969267
Senegal	40295	1107	16743930	Africa	0.477	68	0.107	0.51	21.9	24.3	133	130	4.08	4.24	32.5	58.5	193000	7	45	0.43	3740	0.515	491202
Serbia	687944	6337	8737370	Europe	0.563	75.7	0.423	12.2	26.5	25.7	137	130	4.92	5.09	338	546	87500	8	41	0.388	18200	0.976	3839381
Singapore	61121	30	5850343	Asia	1	84.8	0.247484375	1.54	23.8	22.9	128	121	5.17	5.3	629	1730	709	-2	84	0.295	91400	1	9536636
Slovakia	381744	11647	5459643	Europe	0.537	77.4	0.309	13.3	26.9	26.3	136	130	5.07	5.09	930	1410	48100	10	50	0.227	33800	0.979	34520454
Slovenia	239339	4243	2078932	Europe	0.548	81.1	0.265	14.9	27.4	26.6	136	130	5.18	5.2	1590	2150	20100	10	61	0.223	35600	0.991	1178795
South Africa	1579536	54331	59308690	Africa	0.669	66.3	0.184	10.2	26.9	29.5	134	131	4.48	4.71	286	649	1210000	9	43	0.454	12000	0.757	10654870
South Sudan	10567	114	11193729	Africa	0.199	59.3	0.247484375	6.707608695652174	24.962433862433862	25.793121693121694	131.24867724867724	126.70370370370371	4.64978835978836	4.768624338624338	729.5684324324325	1030.9251366120218	664305.219895288	0	12	0.266	1980	0.113	151582
Spain	3514942	78080	46754783	Europe	0.806	83.1	0.337	11.8	27.5	26.3	130	122	5.22	5.12	2100	2880	500000	10	57	0.419	36600	0.999	40462407
Sri Lanka	106484	661	21413250	Asia	0.186	77.5	0.165	0.81	22	23.1	128	125	4.49	4.69	31.3	70	62700	4	38	0.0538	12800	0.958	2770955
Switzerland	658143	10625	8654618	Europe	0.738	84	0.265	11.4	26.2	24.1	131	120	5.29	5.24	4610	7810	39500	10	85	0.386	59300	0.999	6542774
Thailand	63570	188	69799978	Asia	0.507	78.1	0.217	7.08	23	24.4	125	121	4.99	5.12	134	179	511000	7	37	0.139	18500	0.988	4351770
Togo	12931	123	8278737	Africa	0.422	64.4	0.247484375	1.92	21.9	22.7	133	131	3.86	4.07	18	40.6	54400	-2	32	0.187	1700	0.161	310120
Trinidad and Tobago	10498	165	1399491	Americas	0.532	74.2	0.221	6.16	26.4	28.3	131	125	4.62	4.81	516	861	5130	10	41	0.324	29400	0.934	131207
Tunisia	307215	10641	11818618	Africa	0.693	78.3	0.266	1.05	25.2	27.9	129	129	4.63	4.87	129	238	155000	3.9751552795031055	42	0.249	11500	0.909	1305372
Turkey	4788700	39737	84339067	Asia	0.756	78.9	0.355	3.02	26.7	28.3	124	124	4.69	4.8	510	678	770000	9	40	0.173	25900	0.973	47261999
Uganda	41797	342	45741000	Africa	0.244	65.7	0.121	16.4	22.4	22.5	136	135	4.07	4.28	10.2	46.7	201000	-1	26	0.349	1980	0.185	1017854
Ukraine	2113880	45607	43733759	Europe	0.695	70.5	0.247484375	17.5	25.4	26.2	137	132	4.8	4.88	133	234	579000	6	30	0.208	9080	0.962	9418779
United Arab Emirates	518262	1584	9890400	Asia	0.868	73.3	0.144	0.52	28.1	29.6	128	122	5.18	5.28	1080	1450	71000	-8	71	0.5	65100	0.986	44054915
United Kingdom	4429849	127759	67886004	Europe	0.837	81	0.357	13.2	27.4	26.9	131	124	5.42	5.37	2940	3500	242000	10	82	0.3	41200	0.991	153491922
Uruguay	195734	2563	3473727	Americas	0.954	77	0.326	8.99	26.4	26.6	132	124	4.81	4.79	669	998	175000	10	70	0.231	21900	0.966	1802140
US	32289049	575194	329466283	Americas	0.825	78.6	0.239	9.7	28.5	28.3	123	119	5.07	5.15	4440	8360	9150000	10	75	0.237	58200	1	419819627
Zambia	91533	1250	18383956	Africa	0.441	63.2	0.134	3.56	20.7	23.1	134	132	4.34	4.46	43.9	72.9	743000	7	37	0.168	3600	0.264	1400235
Zimbabwe	38235	1567	14862927	Africa	0.322	61.4	0.15	4.96	22	24.6	132	132	4.13	4.33	729.5684324324325	1030.9251366120218	387000	1	22	0.346	2420	0.362	493004
